"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00154045468130533,-0.00332318235192986,-0.00502129552540442,-0.00659124325014587,-0.00803002190107019,-0.00935670400339138,-0.0105771334898668,-0.0116732216312279,-0.0126717029821386,-0.0135706339953368,-0.0143577733448116,-0.0151483984285987,-0.0158895924154573,-0.0166161572432627,-0.0172804248875059,-0.0178874333977055,-0.0184419556037583,-0.0189523912200253,-0.0193296509725083
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000299920700399479,0.000561361026077981
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106109145675236,0.00429066667238549,0.00724623036848769,0.00994741234893007,0.0124286804814789,0.0147256569645559,0.0168939697638264,0.0189744804818252,0.0208556464905908,0.0225671434288054,0.0241268047580199,0.0255507935978029,0.0268309660307503,0.0279967206180944,0.0290621069729219,0.030057705031532,0.0309814943986929,0.0318595808592763,0.0326686494311766,0.033413253649367,0.0340876552253436,0.034771936369781,0.0354031924766413,0.0359845364019559,0.0365152660036948,0.0369998303256751,0.0374421584683928,0.0378426349395132,0.0381059730162824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00226619509837622,-0.00539292238180166,-0.00829214329698919,-0.010988809166717,-0.013507837657141,-0.0157693628082313,-0.0177705431248445,-0.0197631917804802,-0.0215871439206086,-0.0232640833351372,-0.0248049106989702,-0.0261852497506801,-0.0274453287184947,-0.028601596510739,-0.0296698752680002,-0.0306538787481663,-0.0315785587865535,-0.0324297286422016,-0.0331789409558641,-0.0338411724815899,-0.0344778891079446,-0.0350550936391077,-0.0355479703202106,-0.0359980229968853,-0.0364088313071207,-0.036783752996618,-0.0371185735942747,-0.0374414414377018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000599015635675002,-0.00158505644292353,-0.00247011952702179,-0.00327544823985793,-0.00399964142550975,-0.00466689167788014,-0.00527534584341424,-0.00582226500377541,-0.00628577479895812,-0.00670897741578578,-0.00709526155926199,-0.00744780624765014,-0.00776417045036248,-0.00807719197870366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000604110602306686,0.00145097534576464,0.00222368763803054,0.00293354722200983,0.00359230807231035,0.00419414088308988,0.00474380812108808,0.00524571268050745,0.00570542138208089,0.00605968904633195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000997626756608779,-0.00320357792282146,-0.00505692223117109,-0.00673279111191526,-0.00824940364158055,-0.00963367288402558,-0.0109020319542423,-0.0120656157015462,-0.0131329039958248,-0.0141165439583887,-0.0150226464164806,-0.0158320029152698,-0.0165691743784348,-0.0172454044721822,-0.0178340752923738,-0.0183711891896835,-0.0188608955822902,-0.0192840204355557,-0.0196712722704153,-0.0200252555149346,-0.020348704803328,-0.0206286857975136,-0.0209431263748586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.08174086289436e-05,-0.00254079343742744,-0.00478610744207425,-0.00672344217568319,-0.00846661424760878,-0.010136731470352,-0.0116800898653328,-0.0130914997491505,-0.0144059653327862,-0.0156251288565077,-0.016698190351015,-0.0176699948549909,-0.0185971407431847,-0.0194427813447048,-0.020246919339452,-0.0209840126138373,-0.0216461829824302,-0.0222511440253661,-0.0228035149470439,-0.0233077560017052,-0.0237803791133264,-0.0241507590667185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000801845120439991,-0.00159966448293152,-0.00233215880901462,-0.00300206593025364,-0.00361441710397369,-0.00417399847726962,-0.00467703954605723,-0.00509810993943047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000124399360323724,-0.000890181121786619,-0.00158994095210563,-0.00222926271646372,-0.00281322973246838,-0.00336211519046336,-0.00379161424846623
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377859680344679,-0.00761429825012324,-0.0111205329371741,-0.0143179154240226,-0.0172246356038119,-0.0198742574352781,-0.0223046798178358,-0.0247466279116454,-0.0269557704466762,-0.0289969999903298,-0.0308611887073526,-0.0325877077872984,-0.0341668396655622,-0.0356057466984752,-0.0369450118152409,-0.0381866471734144,-0.0393367144834785,-0.0403890990023291,-0.0413965806451357,-0.042323405114744,-0.0432101790614428,-0.0440327294601018,-0.0448278135716405,-0.0455532206009893,-0.0462149700548369,-0.0468185670735347,-0.0473645823457296,-0.0477725176485045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000164406692894568,0.00292758783841805,0.00546336970603131,0.00779939493441046,0.00994130905792537,0.0118543096875009,0.0135936508224628,0.0151831320022056,0.0166253701014697,0.0179348076474036,0.0191501070274635,0.0202633727157049,0.0212534747655665,0.0221554318012777,0.0229838572336864,0.0237382782958428,0.0244284775037939,0.0250576661518606,0.0256313397218101,0.0261543782689558,0.0266527412188989,0.0270744800147273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00106601777841017,-0.00222482427593028,-0.00328043304224052,-0.00421279627261368,-0.00504079734676723,-0.00575775231611023,-0.00640280608627529,-0.00699402377300142,-0.00752469707173297,-0.00802319248197906,-0.00847785549771328,-0.00888065613984505,-0.00924774804389536,-0.00958215189021359,-0.00988677234528617,-0.0101628825291434,-0.010426399797009
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000530826320190499,0.00114873247131,0.00170721074349211,0.00223054307037011,0.00263013565472893,0.00298748888151262,0.00332271230337599,0.00362733353483679,0.00390437669813592,0.00415639275033346,0.00441889228627349,0.00467265554111759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000974086448334232,-0.00388403709054495,-0.00647998542524535,-0.00877018786007839,-0.0109418051374487,-0.0129316841739077,-0.0147751131810284,-0.0164645048633667,-0.0180038297108474,-0.0194073559177252,-0.02068734078166,-0.0218538795352393,-0.0229166097049885,-0.0238824440236605,-0.024762050027266,-0.0255816372526859,-0.0263433211239779,-0.0270381269204079,-0.0276775563956047,-0.0282942341772398,-0.0288569892661013,-0.0293705172303257,-0.0298390715632828,-0.03027793011377,-0.0306662884984162
