"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","time","status"
1.98379470024852,2.16500676437223,1.26220048850209,-1.00952679547672,-1.84649813649337,-0.170526402882605,-0.885332787926102,-0.242150691895876,-0.525068418933102,-0.346599941759472,-1.06727977057924,-1.35725533591684,1.53193750507428,-0.282128398094014,0.317466704912931,0.50462626927206,-0.102526127840091,0.929855584193722,-1.39523302005243,0.00186828289119979,-1.18838350746393,0.871194297857822,1.28556474644881,-0.816799222696238,1.57651507480921,0.496063297412429,-0.4363813261472,-0.214745906900691,-0.768951296495969,0.616372675573802,1.37737581822182,1
0.0513106101945638,0.774342652174491,-1.43811806374127,-0.169903678845347,0.870164228524536,-0.508699190569916,-0.438418275036849,-1.32426382264901,1.30616668566142,-0.232053051000123,-0.095926621116924,-0.386336926179876,1.35802420474016,-0.87784452468988,-0.129222387644418,0.961378144242047,-0.622407497906536,-0.889316265562241,0.0112371330227167,-0.118879969195698,-0.661033164263007,0.966614095483444,-1.0939706376693,0.575272253171396,1.72265269931717,-0.320752237260486,0.77552446612591,-0.124753243514587,-1.16896857304647,-0.540646966875984,0.504883313673581,1
-0.468680224242072,-0.16174297478992,-0.29483599122399,1.89275159687374,-0.605767561391993,0.190682815307873,-1.18135254690463,1.76845680863335,0.702311793578957,-1.28759590432831,-1.98142186860094,-0.12984894310824,1.04485899682835,-0.948914961464557,0.679949178797501,-0.856888555413072,-0.336711390164789,0.0569830419188375,0.0562983942865962,1.28665476870402,1.98135195232593,-0.668763018457417,0.252419450169972,0.978202559805816,0.173489940221878,-1.47334081528228,-1.16651157420943,0.41209165054063,-0.402023783579762,-1.23836425085827,0.175484415215699,1
-1.02782263733815,-1.47961477966046,-0.0602990164538032,0.892536959571293,-0.740842894759112,-1.00827602277283,0.501071766665424,-0.0592438420523393,0.333545238791543,-0.484613999452631,0.887595217445349,0.666297305478703,1.01968311826448,-1.16344488273645,-0.844886869294718,-1.84579751639631,0.955509399211774,0.266003582729665,-2.04086756327803,1.2372472027101,0.270263555975794,-2.10014313156698,2.46385314593934,0.511845194991624,1.0835594279877,-0.995784088225264,-1.43407518509665,-0.14544577268728,-1.17868685098841,-0.55006157822915,0.0502979398859797,0
-1.2857038164607,-0.195853819484116,-1.21456301464307,-2.49369183305519,1.04161943917062,0.644855489417372,0.400537534541441,0.659930594368401,0.346592445065927,0.636861740151462,1.58905456646258,-0.838547929935053,0.327754410119591,0.233395806358946,-1.00971002476339,0.770669757299228,-0.0298220413739498,0.449103786788399,-0.969724817148899,0.706850193843071,0.869568600170859,-1.72965691919035,0.64203703475646,-0.469791308178902,0.69990292206198,-0.5164332634995,1.12638844755432,-0.550357180251509,1.07976798956753,1.47553835927616,1.77155865113711,0
-0.378899177276744,-0.251234282506644,-0.111388084374552,0.344619167277978,0.623619846206181,0.969327206778453,-0.37579795276564,-0.178956950935275,-0.00757046492546812,0.593085377669646,-0.493639031288878,-0.86559966988268,-0.164031573841021,-0.9568730697158,0.170558100837715,-1.57499708972472,-0.693125143092582,0.608001846517914,-0.211368243955433,0.645079931320615,1.08605418794844,-0.124009473876097,-0.386779386451972,-1.29888706094755,-0.106529921341316,1.26252563206879,-0.379913036499004,-1.23904585005427,1.23509337575769,-1.06766322069478,1.02872721450138,0
1.8353490468614,0.120207864226791,1.3302894431306,1.2843344551638,-0.655800562973863,0.560182848968574,-0.386859700464767,0.0427541254435005,0.0626656911175699,2.55509188959169,1.55799072929475,0.322509029252484,0.338483363274164,0.839195121332727,1.14850222458576,1.55933359829084,0.0289836540630512,-0.294722738234298,-0.393978455645351,-0.375706047936837,-0.0701794825945807,0.537449992803713,1.59524639193809,-0.42570677459025,-0.60507448472295,-1.33085515329172,-0.207259544014401,-1.50498057280102,0.604435088383718,0.135703370272353,0.626305297089458,0
-0.0381127885057987,0.106575393548808,0.124840698268471,-0.577830128439846,-1.30577405497694,-0.0732910626918691,1.330086058022,-0.471840978658907,-1.26586766853793,-0.50723659069812,-1.72068021885173,-0.256077098433087,0.483762951945155,0.133710101288657,-0.642693598369667,1.05519399452567,1.38809234971155,1.27764083571436,1.77086667553829,-2.37168732788771,0.793195710095181,0.165223072055764,-1.74845889304367,0.402984241991725,0.0876509599628861,0.842833034483874,0.428289695327093,0.252155130819042,-1.00601464046892,2.08837568543337,1.63538937977311,1
0.207267222341127,0.250166344729549,0.373671584657995,-1.21487284225437,-1.36376810252469,0.301316925376864,1.06521203094912,0.114797936068468,-0.195563165141476,0.342625524285841,0.232616311711595,0.0667633526439809,-0.780528363086758,-0.905335844311549,1.17232923827792,-0.139684277728235,0.0991428174078053,-1.58277495197279,2.27675068353274,0.616187135816763,-0.876753797615377,-0.262351068818811,0.480217054718611,-0.640469317869243,0.552356781365792,0.701164869703656,0.237664106834474,-0.946262155513389,1.29773910968194,0.916118887181105,0.618549592437223,1
1.55349872740946,-1.11354321438306,-2.02124857989061,0.462770533533065,-0.480317955886331,-0.446514583620294,0.599340798212059,0.0366641917961264,-1.47435375001662,0.208981897153058,-1.14071583110928,-0.395112275245058,1.44360280392675,-0.150602853712976,-0.590415664472321,-0.649656973723184,0.142734771801548,0.316046177314573,-1.16630763944027,0.111467435106231,-0.237344944335295,0.582855213680786,-0.370066940750757,0.960255724754643,0.368156582147371,-0.902577843710117,-0.0523396276399107,-1.55227951643549,0.329662139741135,-1.32837755058098,0.291489785042676,0
1.20097797250255,-0.616163542946571,-1.0143158209741,-1.3310782122863,0.246382295390833,-0.449344810493968,-1.32215748598527,0.619380091172939,-1.10198523519885,3.04089711707231,-0.235266142434201,-0.115789684297458,-0.120439736423112,-1.35285723033241,1.22690247347744,1.55782311662202,-0.029612499725853,-2.40178781296327,-0.955796956574883,1.02718307862365,0.33708674933783,-0.764793447389015,1.00521933862841,0.123043214361968,0.730235679241496,0.232963957899299,0.418595250170413,-1.5105197112012,-0.541998283922644,-0.248536276977621,0.032930953259748,0
0.777537898772464,-0.147190091260877,0.69913241695856,0.237552711320269,0.739229642247594,-0.181152402934763,0.212758373000177,0.0468018546581239,-1.29332928830925,-0.339633810089221,-0.701016450982891,-0.474981680533551,-1.36504561899606,-0.42792510334431,-1.70279682938009,-1.52326349947349,0.910990141041963,-0.690380616023487,0.93563629328567,-1.76469226395196,0.113951158162826,-0.270871285307262,0.697450003523967,1.55425914479242,1.02116844123524,-0.265760270363898,0.384570228469233,0.986043568678302,0.276183442879569,0.75578902521376,0.938348018127072,0
-0.751705464953325,-0.26467570976194,0.597380231806294,0.101857005607801,-0.993402243676086,0.155486082808283,-0.730649965468898,0.341725963302894,0.38201415082381,0.458409804355434,-0.412509712171437,-2.40174042168647,-1.90370396908568,-1.54154349384278,-2.8199941804368,-0.961610508992574,-0.765980848244475,1.04350377104193,1.08823856389766,-1.32798242995575,-0.80828652698015,-0.378170622656748,0.840987823643574,0.569437666095638,0.692320843140704,0.17803658730255,2.71941790408912,0.843118742418873,-1.09343631465353,-0.894383199854343,0.06429939678285,1
0.239315548796894,0.598014418681181,0.275048172621451,0.265188120965239,0.467009124940503,-1.12699772759278,0.355447417612466,0.248542826101993,0.0564889881449447,1.48121653560704,0.352401004857079,-0.0393872924463801,-1.42717792583565,0.581861363665662,0.410573103661966,-0.619201729089772,-1.94075949359491,-1.02574970276271,0.735270731831969,-1.1680537524679,-0.330986059014226,1.66063827953039,0.258739289351707,0.118847403074036,1.50965682495293,0.649007935218962,0.971399983374604,-1.89025306999468,1.03773284006257,0.439826237473342,0.32094502262203,0
-0.78239953422498,-0.0357713184687088,-0.137677570965016,-2.04551071610989,0.967243973824786,-1.01560615505696,1.21277215735926,-0.735526557526598,0.298301787967641,-0.389552379784763,-1.52417105024786,-0.205213693099249,0.746564183980263,-0.0216462926875367,0.924468163433208,-2.00857379101972,-0.205283612160879,0.159735630814732,0.262818805953785,-1.353661845356,-1.15674228706339,-0.118859655523346,-1.54043045239434,-0.547981792068189,-2.1756276582217,-0.701376559507493,-0.369937255038525,1.6261561765156,0.197395871972644,-0.851170425796776,0.5859309207963,1
-0.935960320132088,0.27755943601809,-0.348446747851013,1.56829522538702,-2.83138591308226,0.74936554542528,-1.45446853050477,1.54616028214343,1.13452212488702,-0.899891416491366,0.56483208257541,1.22555273646038,-0.712283667972553,-0.967321859899416,0.607870357013661,-0.0767761177973038,-1.42355400011892,-0.596510377027048,1.06937691581286,1.15135924043315,-1.2074994658965,0.725323258875999,0.542516118140036,-0.551901870700509,0.646053735722143,-0.443747137064719,0.450575086999503,1.49769116196391,-1.28224865285531,0.487707830108452,0.15941910867862,0
-1.97102361497538,0.607694279658609,1.70792803586864,0.562642415989676,0.938080675100171,-1.88417140896141,-0.0651603549260557,-0.212469686345193,-0.388973554419385,0.675886415544191,-0.392342930550856,-1.36076651111626,-0.370902512964704,-0.461017444871758,0.821423870350261,0.101869827445383,-1.07511946130473,-0.236646840447482,-0.763575696251299,-1.44219702054844,-0.0812514984953787,-0.280901032521985,-0.206385794825985,2.19796458877505,1.43456903203968,0.142474248435426,-0.0326520021270916,-0.807012777261403,2.90623163953616,2.08293034201592,2.01699989726353,0
1.9039585248836,-0.442520188888633,-0.873008260773322,-0.421809863114977,0.574804288082421,-1.4989777418689,-1.98881735827801,0.849913534486109,0.607201303640645,-0.108700180084062,0.69884266682625,0.332481082533584,0.707232506511474,-0.56212286284682,0.268723758075226,0.0608152384303026,0.174894953317889,0.20651353001553,-0.361575449319899,-0.429464487214976,1.58607886560644,0.348953743358091,0.417930221796288,0.866489653373726,1.59045250782066,0.601049606350367,0.401074726054142,-2.1357924432661,0.422275292455941,0.695682855444247,0.0442841137413924,1
0.133758784290104,1.32759711396299,-0.125354977269035,0.150298036744294,-0.276255798310094,1.52065425443393,0.192388860594148,0.936091660611861,0.217986469439823,-1.78135867483838,1.22124904066082,1.03747678275106,-1.3329564376652,1.07162937352312,-1.09707780317199,-0.466180244099381,-2.28428543043907,-0.277747194646963,-0.0574722067010433,0.264319371097219,1.02703387512451,1.70468146962784,-0.433855194829921,-1.58801938987087,0.867400531641216,-0.730855158941504,-0.221766731339997,-1.38850007504336,-0.527145195783249,-0.784307808555993,3.45371803328152,1
1.29837137577027,1.00913595631145,0.41713762342708,-0.036045126644807,0.653593179537158,0.882857709432315,-0.439236875840937,-0.101821510766392,-1.76784434281253,0.933196989194545,0.569933260325481,-0.416890401413212,-0.863123767727299,-0.0395425703902348,0.230859010136559,0.490453289078138,-0.591408409425555,0.178743784002729,0.692466949217963,0.47858252816522,-0.29144597220278,-0.930541844418537,-0.0573621532947471,-0.823631856024821,-1.12650503110078,0.520990003917578,-0.359775995143464,-0.654602910096833,0.588165849372283,-0.436804180439757,0.730492761900101,1
-0.122662398850724,-0.152944277100829,0.794312878524685,-0.812345990864125,0.138739347604462,0.596429532600728,-0.28938051480955,-0.174308397538157,-0.0176204733067234,-0.557896940184943,-0.3177391953108,-3.01799111299862,0.174062094927451,-0.615753193058215,0.548500066294448,1.20243008286995,-0.81180248603092,0.843737240033436,0.559731263972151,1.34618725573038,-0.497350446105484,0.137455153608279,-1.11907497670816,-0.680802264557075,0.0284565949928022,-0.465738617972577,-0.505099287808801,1.32725702699093,-1.61964417255785,-1.74626186497136,0.0998448999482357,0
0.594876421029941,0.493037443546285,-0.0252116968749018,-0.0376923322011319,-0.900945709832481,-0.501967342629289,-0.257281497822142,0.542031390739417,-1.64401798030224,-1.24798092040693,2.5829164224522,2.28717874286576,1.40170633349884,0.411653190666769,-0.851937730621516,-0.23468148522263,-3.06133452408229,1.7139522486158,0.764892158645983,0.158390623257378,-1.14457939268129,-1.08564792881399,1.4421290536567,0.102039608865961,-1.35526935487305,1.01704865863255,1.54629363801153,1.08801194638117,-0.421959145507396,-1.63057866242914,0.21923114136593,0
-2.07010025388295,-1.21445222058025,-0.221331825971089,0.736556540264652,-0.687729973910435,0.422067483194441,0.324596129299529,-0.322465098276868,0.400785856922568,0.0847297057752047,0.474694724184697,0.323122437668252,-1.10507265355528,1.3513723376175,0.280816946247159,1.50561129725276,-1.54666881499822,-0.9025592608461,-0.225738588738055,-1.83613802346005,0.263180478752561,-0.0269026367816196,-0.981664599769988,-0.865525763445735,0.717828169877224,0.75511920966376,-0.625534366958807,-1.32990259341502,-0.827166327261066,0.743787225789822,0.764940948812691,1
0.514439865704473,-0.259037180148507,0.0910073471029253,0.0130317723831862,-0.0506892326570296,1.39432971049717,1.3825469991834,0.44262057994774,0.474566512707038,1.77934787339883,-0.00797840054428495,1.80555946632782,0.65879551461554,0.454606410210156,-0.404035284885251,-0.146090614644739,0.939852196056395,0.613522584761508,-0.255986917674239,0.06904389783672,-0.759396715137671,1.37265571601793,-2.09841360970225,-0.431176777708,-0.15211773374381,-0.00849312855509796,0.9095263562796,0.0467109822267225,-0.0869612272402136,0.841770121572936,0.0304882217532208,0
-1.74469516679953,0.749326662109175,-1.17846961273785,1.64941719898992,-2.83845893512521,-1.86882724763119,-1.77153455069476,0.264808330984827,0.0609207693276155,-0.200442856597306,-1.00525212289324,-1.07816126657572,-1.28071465233005,-0.815323319370682,0.910491879061797,-1.6095339565692,-0.374609573684681,0.11025589920452,0.257558323578986,0.703112855054284,1.71831054178438,2.15248212226856,-1.8580573063137,0.363019244946649,0.136311923711747,-1.42169587005622,-1.96314340955045,0.20280079248019,-1.69526307566151,-1.25627680340097,1.23114764936674,1
0.964994109702759,-0.619890267241479,0.711242822118682,0.749927088102287,-1.07174089515272,0.429725900746696,-1.21371521633327,0.713561235985416,-0.278386539108068,1.21133594908063,0.266617648909281,-1.49730037436749,-0.205766858913361,-0.581009887480381,-1.07609051199676,0.817571562255325,0.663331403748486,-0.392324121002051,-1.24290475635836,-1.72818170697461,0.946865623289519,2.58297766855293,0.508405165980362,-0.338137834728582,-0.630804940584757,-0.614893849203349,0.57587436548964,0.461238269684807,0.280765985188489,-0.334017632942146,0.0444990289571815,1
0.570103564747577,0.890808265587136,1.79753214086123,0.0856522369263278,-0.902405891510302,-0.175129706992166,0.65739040722503,-0.952401151576019,-0.285369205704906,-1.34728108004789,0.787538074654185,0.468794884617708,-0.455871438066985,0.972683506634731,-1.12180284811541,-0.0850182711116671,-1.07651365416617,-0.364598787684554,1.13397074913681,-0.541655291767894,-1.54727507919397,-0.144020605449994,-0.386756356948993,-0.722528302775196,-1.77246544891034,-0.697876181432548,-1.78127869950382,0.829042298886637,-0.122872233978277,0.781722567550072,3.28602024225516,0
-0.206818597796938,0.922031974741664,-2.00019075826847,0.58704964006806,-1.38091787186225,-1.31581013519122,-0.83789329682122,-0.748761452001827,-0.0364627018298487,0.887164391720119,-1.29177724843958,0.788190935955179,-1.0760768037657,-1.63750045448344,0.206350452072821,-0.987514543944486,0.0253570250035532,-0.61416248415874,-1.41755812712835,0.722672187382106,0.771524894345066,-0.129762966260155,0.598748331828535,-0.262154451859171,-0.897484620622609,0.869624941546277,-0.536470106381507,0.608013012614605,2.94256452460705,2.10658063410226,0.24161890257769,0
-0.891796206396059,-1.41741195298172,0.398416112177263,-0.270108623307758,0.532018041774365,-0.927746626257672,1.13498498396639,-0.51647477277131,0.129612669664135,0.953210507450207,-1.37051362323153,-1.96385935702752,-2.15183989786148,-0.288529978197426,-1.78486264497488,-0.238444689735938,-0.742180429767797,0.431849503330226,0.598957049259608,-0.0106003499427387,-0.988441599425265,-0.120479051759293,-1.69251292722765,-0.849933321704517,-1.87278114447014,-0.732481686799223,-1.35885515029834,0.109064770443865,0.224049719291358,-0.859271938922639,0.0442940951727301,0
0.673109251194124,-0.615080460702086,0.697420426569829,-1.82352902731396,1.63678574777023,1.79999423089608,-1.52235362437619,1.88920348522246,-0.463280504685243,1.47854829667668,-0.406816259221904,0.639275392490163,0.645784708178859,-0.427230120297972,-0.373725093397748,-0.798740532014378,0.014389957485497,1.08969676277982,-0.908226027013272,-0.600673386263704,-0.51574979869901,0.0460502532489754,-1.7467732220485,-0.230379167304049,-0.877668281401302,-1.19273590843284,0.398316743376688,0.0727317368189747,1.23672654361471,0.51145327455528,13.5507917157381,1
0.0535962676598015,0.260146987279501,-1.18591137466292,1.72684350793299,-0.863681203546429,-0.318672056185022,-1.08112673471033,-0.816621890617934,0.779355116513428,-0.845427294651605,0.4751596542093,0.342459446324961,-2.4670611501554,-1.38259382641161,-0.978867935266025,0.0322140526717501,-0.656650759862105,1.44926454639064,-1.69485960422574,1.43080242582288,-0.194421191705439,0.134028084114566,-1.48484228193433,0.135597954040747,0.83374703401002,-0.458481797707662,1.45231520502632,-1.23966215250138,0.888396638799673,0.0158549961600481,0.21984922036435,1
-1.48817284860126,0.416767993278573,-0.217306000483991,-0.248912664540529,0.0864434116462054,-0.176403323937427,-0.222762057052497,0.763886399117091,0.63846844830487,0.335792940595103,1.53834609792083,0.101781170539394,0.0552508244563194,-0.0611323276556633,-0.388935567419576,-2.46101571360221,0.375841101249969,-1.26716590783924,-0.31624172873401,0.678843504985939,0.363135976298804,-0.154333075122143,0.724892907276037,1.99070044585077,-0.340535529695128,-0.260010428225713,-0.413690325034009,-0.00947625863721834,0.79220855629367,-0.859846271044015,1.46952729883805,1
0.039913781100449,0.275925838386161,-1.27119374629843,-1.75218638952877,0.478473050258111,1.37344476405945,-0.0655746651934603,-0.350010195740192,0.387998583388389,-0.146155607095268,0.873895608604218,0.396875597703124,-0.288721343595566,0.490143928573189,0.0907313827080845,-0.157245435982561,-1.03062918325989,0.154311463238352,1.92163892349865,-1.44259562814323,0.559799878873217,-0.24943943246815,-0.68324548344469,-0.0254481209057548,0.0368478072109175,-1.28074249505913,1.98853495943547,-1.35706653484498,-0.908545148568656,0.933889426201798,4.6741066760075,1
-0.191414233148296,1.37246620902493,-0.352802238338092,0.228191308638995,-0.302708102826102,-1.19909803839583,-1.09907727177528,1.44398119533097,0.0614319644013243,-0.618071662620976,-0.369938637245175,0.0090149561103465,-0.229129060554607,1.03997226853658,0.646204126658957,-0.587714903990492,0.847725083000351,1.05362140626367,1.03483609942781,0.154196188028049,-0.181046600322144,-2.20435434460988,-0.902299616527085,-1.74732600032145,1.05355298071569,0.344000367064985,0.844430065913772,1.68680933121535,0.865468732004351,1.44488396716628,1.65068447128937,1
-0.297239406424863,1.64015300347167,-0.660193691428101,-0.342677926499033,0.309205901023774,0.43626285050013,-0.439834898316369,-0.339533483150014,-1.1986575484345,0.270500970555706,-1.52416939024701,-0.487813732948882,0.624837482516624,-1.25318417609873,0.851807064041241,0.146470468799031,0.146748780597735,1.17677553417122,0.24355763571888,0.617321442174629,0.552794298232165,1.07525038783792,-0.0225534206489309,0.0944769269869246,0.134221971491426,0.685003794476839,-1.51921433509169,0.257573754498707,2.20793745096371,1.1149570540485,11.968307377502,0
-2.34515254337464,-1.92478678470936,-0.257296649687325,1.72444879700067,1.00154880308445,-0.505930650015265,-0.900135981037137,-1.34389788011288,1.28920037102436,-1.51302749763606,-1.35251649620835,-1.21138174924782,-1.04875279931611,-0.0474555481607342,-2.12864837876437,-0.264833528456937,1.95848813107739,0.390020933262026,-0.0627699088918365,0.527840349546726,0.955272573583998,-0.789489275362823,-0.00856567945609038,-0.471689737663141,1.0182436065566,-0.0763303974601544,1.22016056234996,0.523797574683265,-1.77907647036515,0.735396003070033,0.898819744643326,1
0.019936918350202,-1.10589965537139,-1.53702897916108,-0.0104464634719098,-1.22610601134693,-0.000586497821130971,0.272027818237786,0.22400955571585,1.29268532945517,0.288167745946961,-0.01037719110711,-0.127289125982832,-1.39062640720287,-1.43725973658097,0.342544996378649,-0.146780049128779,-1.27618938706055,-0.176566201002895,-0.221199693068602,1.16876284942064,1.06442242075147,1.71195757226897,2.17286874902397,0.478212787123872,0.0813883865084489,-0.134962789960851,0.661045588608622,-0.679829036955724,-1.7772065409211,-2.37412238769068,0.180108543220019,0
1.09991721486958,0.887189534226829,-1.15317176955884,0.741473121663084,-0.727909375489623,-0.452784988795282,-0.0665299034173885,-0.0292437554483568,0.0525618776668444,-0.162409184437759,0.502148297007296,0.273312368828033,0.0105868048939188,-0.855747727415381,-1.24845675263703,0.622956071168743,0.255241839058417,-2.52924967738622,0.820294533898013,2.01545955821034,-0.713717330219358,-0.499274816969009,1.89365567446686,0.455400279363614,-0.406864188562007,-0.123212933479091,-1.1707611436275,-0.174361595889132,1.46523050454675,-0.33072506058897,0.129627703502697,1
-0.433485529407769,-0.743793075452671,-0.0371291769182013,0.0313234715131037,0.206648450882275,-0.103380668723623,0.746017523178496,1.79337127650977,-0.114544224177762,-1.58226289560361,-0.74580970714916,-1.4089986157719,-1.76068607169335,-0.235958429207336,-1.02403168651339,0.225253750710335,0.464935665280221,-1.53749344658068,-0.0711886161764004,-0.89921612259837,-0.657452760103271,-1.1590020672201,-1.72528512907761,-1.04402355122659,-0.873906611945387,-1.71322371607983,-1.84535903566343,1.02691935231935,-0.0128731968631257,-1.20559835619857,1.02268759886577,1
0.949303154250863,1.18336080098642,-0.177959008596949,-0.17603699349877,0.743448109220944,-2.08007017929792,0.850316421658818,-0.00457368715469526,0.00665942834505315,0.52451985725274,1.15966212263322,0.647944424317646,0.636751981125189,0.172779257519728,-0.359111637370896,0.993489512456408,0.630802395032926,-1.31117047576424,-2.0174133590723,0.549047228036207,-0.382229687490638,2.69593923685968,0.831642801655812,-1.39781396189879,-0.227001095447139,-0.377610008916939,0.359951309977235,-0.0912565228293602,-1.23022040377405,-0.384070905666385,0.390769742903579,0
-1.24985621825403,-0.964503666796816,-0.639098872516869,-0.495457591329152,0.452594337759241,0.0762122895775295,-1.06475336080176,-1.50058923197674,-1.20632446615193,-0.0328974413879236,1.31358381542251,-1.2111910312971,0.656797165376152,0.0750028378163793,-0.137291350625972,1.09011319884161,-1.41559869747467,-0.937363776367665,1.39490451334481,-1.78535141769644,-0.681172666092431,2.07883304954964,1.46916706086469,-1.38248386539885,0.0906451027960793,-0.0983957621613466,0.149780313165282,0.925431903220616,-0.209490098349941,-0.22418625379622,8.47776238750107,1
