"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00155836490847596,-0.00342710453013259,-0.00513999053204473,-0.0067225348968127,-0.00815736306668755,-0.00945952741794573,-0.0106373685328202,-0.0116797155357445,-0.012697313441517,-0.0136415956641437,-0.0145557494327301,-0.0153998180262667,-0.016171186669278,-0.0168759162523764,-0.0175196123503426,-0.0180145515464845
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000215974740123977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133296290103475,0.00473426258807276,0.00783285526940102,0.0106541794706676,0.0132219655206914,0.0154963966636417,0.0175382821326449,0.0193984636762916,0.0210879406287161,0.0226521504972243,0.0240962512964731,0.0255532462689048,0.0268821604274665,0.0280849683056393,0.0291917866751101,0.0302027346665405,0.0311231407537861,0.0319262139912147,0.032654365120345,0.0333192515862609,0.0339617732192999,0.0345713542750526,0.0351459359917514,0.0356757418980523,0.0361533049502688,0.0366511883767147,0.0371179170124867,0.0375488010156549,0.0379427181912168,0.0383022309094536,0.0386303215587301,0.0389296933800263,0.0390978781411747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00290929500051909,-0.00600983136657923,-0.00888065030835568,-0.0115568785719882,-0.0140431658318757,-0.0162129440542938,-0.0183325657081009,-0.0202744454405027,-0.0220675743671681,-0.0237158846370501,-0.0252260311495854,-0.0265680459613145,-0.0277973184586966,-0.0289252835482812,-0.0299717456640136,-0.0309462641826113,-0.0318509497804708,-0.0326508868007485,-0.0333581410464739,-0.0340335316285544,-0.0346563516017574,-0.0351897190897585,-0.035670891710773,-0.0361101745262423,-0.0365111383651925,-0.0368770691773895,-0.0372235745176401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102702280567751,-0.00196291229969669,-0.00280991579045787,-0.00357314218019601,-0.00427592966059953,-0.00491647243147754,-0.00550130571991964,-0.00599808322283572,-0.00644569996946333,-0.00685444177358847,-0.00722760421373746,-0.00756822877406665,-0.00789673746685601
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000573020041159188,0.00142318742552683,0.00220045311778191,0.00291098929149713,0.00357064144173349,0.00417486785518143,0.00472663211649377,0.00523038113706337,0.0056902108511614,0.00604469898724473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.46221011873869e-05,-0.00229915457136794,-0.00424264599676902,-0.00599931574133294,-0.00763877841527679,-0.00914613648510586,-0.0105292619388617,-0.0117455941318052,-0.0128464981631462,-0.0138547194266634,-0.014787319911462,-0.0156274212649873,-0.0163854689484929,-0.0170802481124312,-0.0176859379864389,-0.018240963762076,-0.0187493058355793,-0.0191881439653124,-0.0195850408331114,-0.0199476394585859,-0.0202787760704198,-0.0205811156337949,-0.0209057775203429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000855950648713721,-0.00325425610456581,-0.00543428564858265,-0.00744999711414812,-0.00929857209519736,-0.0109999771392356,-0.0125028526791758,-0.0138409108040459,-0.0150645427429922,-0.0162242340433253,-0.017256924041885,-0.0181789178012469,-0.0190584272868417,-0.0198628757315829,-0.0206275733813692,-0.0213330161255629,-0.0219655618968022,-0.0225415665558176,-0.0230676636286899,-0.0235480416291152,-0.0239865914465528,-0.0243341769745804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000712217118708802,-0.0015183102108737,-0.00225815416438318,-0.00293512008105419,-0.00355384189262207,-0.00411915763565362,-0.00463555427041679,-0.00506018148022457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000657853817535067,-0.00137882321438782,-0.00203737109312883,-0.00263877839648443,-0.00318789394242215,-0.00362780618064554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00220459212468532,-0.00617398443983852,-0.00977922238619763,-0.0130773164718297,-0.0160855219733567,-0.0188283295570576,-0.0213437617862532,-0.0238580809076871,-0.0261349568392357,-0.0282253561413318,-0.0301324733171448,-0.031873856106612,-0.0335047483513733,-0.0349969070991301,-0.0363573719995377,-0.0376470132864107,-0.038835472175419,-0.0399289351996559,-0.0409718969028421,-0.0419338678197306,-0.0428501448983183,-0.0436945923326525,-0.0445104788855038,-0.0452631132136774,-0.0459498143777195,-0.046576280755348,-0.0471477305968592,-0.0475744905345856
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000112282777313459,0.00286720152737522,0.00539731669159314,0.00770006383659357,0.00980328117011811,0.011719903314908,0.0134547510060802,0.0150495548172622,0.0165077701113989,0.0178229409895178,0.0190370444831057,0.0201559013900304,0.0211532339822227,0.0220607905227502,0.0228929871393277,0.0236523430425765,0.0243475786791014,0.0249822049511913,0.0255611096753207,0.0260891576045087,0.02657077332188,0.0269935391663618
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000127812653274584,-0.00134127579593067,-0.00247156028528104,-0.0035018037952326,-0.0043903760516169,-0.00517489364060587,-0.00587007949569026,-0.0065071417310961,-0.00708061212472314,-0.00761696596777702,-0.00810923824484918,-0.00854651493177153,-0.00894288643692777,-0.0093040485679442,-0.00963310238148845,-0.00993290215918295,-0.0102172246798197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000352666442148495,0.000985013357748704,0.00155728532615814,0.00209269780933164,0.00251127938778583,0.00287669253903051,0.00321950961883106,0.00353307784862763,0.00381829522555046,0.00407779201014185,0.0043139179455429,0.0045685999546239
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00182626147313023,-0.00468768203119571,-0.00715931212236743,-0.00948758512223302,-0.0116179524628977,-0.013557556966643,-0.0153267049788042,-0.0169399668943843,-0.0184354690379096,-0.0198062609319103,-0.0210557621286572,-0.0221928311095721,-0.0232267689396057,-0.0241668091057349,-0.0250402459287796,-0.0258514105949261,-0.0265911617956384,-0.0272654035835876,-0.0279143495240705,-0.0285124196866661,-0.0290578684466635,-0.0295552945201075,-0.0300088929020152,-0.0304163151252344
