"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00176284521793064,-0.00355181001121372,-0.00524540465543096,-0.006798020877931,-0.00822064772225931,-0.00953702483356073,-0.010737964964573,-0.0118168572477085,-0.0127918746150601,-0.0136467922793095,-0.0144914892558449,-0.0152798701093081,-0.0160591155028249,-0.0167717123248196,-0.0174229468564822,-0.0180179262509402,-0.0185613803465897,-0.0189694081835339
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000237211323861057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022798679512281,0.00543865589407121,0.00830606158808749,0.0109305350864056,0.0133253180104472,0.0155372068466794,0.0175782505564806,0.0195498780792686,0.0213867249612802,0.0230565266053597,0.024592191153998,0.0259817801642279,0.0272426766585777,0.0283761237258621,0.0294113712384391,0.0303566913504877,0.0312547536106222,0.0320839939443851,0.0328748468203501,0.0336019277725984,0.0342608239491415,0.0349221673809742,0.0355404491815255,0.0361104693245864,0.0366307155623612,0.0371056077660237,0.0375390242901469,0.0379345287865154,0.0381860342472112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00278834531457452,-0.00589592693507974,-0.00877382952762539,-0.0114552693411329,-0.0139486840824828,-0.0161566598249757,-0.0182794744719232,-0.0202246004600157,-0.0220209256319879,-0.0236640555139068,-0.0251613559016748,-0.0265070593145084,-0.0277422090813191,-0.0288752011742767,-0.0299260845188056,-0.0308946231612425,-0.0318042177325557,-0.0326118371202261,-0.0333226904910379,-0.0340003939536039,-0.0346258094790383,-0.0351561334635589,-0.0356403613008634,-0.0360824138789823,-0.0364858922541553,-0.0368541063260381,-0.0372016298862461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000964545421208893,-0.00191328713250744,-0.00276480321393045,-0.00353337453468718,-0.00423958093481443,-0.00488298830559171,-0.0054703466899096,-0.00596368542617488,-0.00641427744059026,-0.00682572093554602,-0.00720135893868485,-0.00754425118814356,-0.00787498899446734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050581213431052,0.00136201571967967,0.00214499942468732,0.00286040698212101,0.0035260265430277,0.00413405643378345,0.00468931663364167,0.00519627361390446,0.00565904465150602,0.00601639051192582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186654769712934,-0.00384120569493629,-0.00562751828222961,-0.00729482211695212,-0.00877055771549133,-0.0101195966415293,-0.0113546136051409,-0.0124867479536295,-0.0135239917597314,-0.01448264073158,-0.0153569334039042,-0.0161373597919643,-0.0168526289090751,-0.0174774751386114,-0.0180508522861697,-0.0185749223694832,-0.0190241820304527,-0.0194351081465704,-0.0198105609497194,-0.0201534887476584,-0.0204666369669462,-0.0208010926353415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010189622005381,-0.00340296598222666,-0.00556987245671823,-0.00757361845993545,-0.00925273602221419,-0.0108039602692981,-0.0122862238852097,-0.0136422845844825,-0.0148824511264555,-0.0160547914449776,-0.0171198707785011,-0.0180533935938822,-0.0189390960346406,-0.019753670946224,-0.0205270936678448,-0.0212409266084482,-0.0218792936043367,-0.0224627255459238,-0.0229956145454362,-0.0234822173658017,-0.0239264686438582,-0.0242815291828868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000684099968308708,-0.00149249413600771,-0.00223487749447501,-0.00291378361738622,-0.00353427596998457,-0.00410122583674816,-0.00461912871044068,-0.00504665294318396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000773334668716038,-0.00148418766407443,-0.00213350035633165,-0.00272647277891517,-0.00326788581070888,-0.00370137049257562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00248929945046323,-0.00645092672784033,-0.0100393490298502,-0.0133209536001958,-0.0163133889995007,-0.0190404995851566,-0.0215342484077396,-0.024034366730744,-0.0262978815644901,-0.028375725587636,-0.0302874658028133,-0.0320411987803413,-0.03366301526827,-0.0351417635611828,-0.0364899169650947,-0.037765154596312,-0.0389357123731967,-0.0400205824394031,-0.0410503701638201,-0.0420056568022916,-0.0429148669953862,-0.0437538575948199,-0.044572489081749,-0.0453197820357548,-0.0460016027701114,-0.0466235976219197,-0.0471909520470246,-0.0476133175072223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4667397956446e-05,0.00277832510541221,0.00531646152344696,0.00762642088974435,0.00977089181326476,0.0117192837672407,0.013463722259271,0.0150588698940368,0.0165171079053192,0.0178334851364362,0.0190389470495349,0.0201581336149704,0.0211585818403233,0.022066017865679,0.0228976312933502,0.0236569586674205,0.0243525005885908,0.0249868704043745,0.0255655228933431,0.0260933141480421,0.0265746737753134,0.0269979869768278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000399567511404966,-0.00161439848841605,-0.00272159925268885,-0.0037306358565778,-0.00460289219202938,-0.00538582746773104,-0.00606321026553731,-0.00668346141510282,-0.00724181387462779,-0.00776408160614272,-0.00824374576440331,-0.00866739813714386,-0.00905340834405314,-0.00940505386365302,-0.0097253876859486,-0.0100172008294659,-0.010295276768222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107271740232014,0.000760186424019836,0.00135182575886675,0.00190470891752393,0.00234157397227849,0.0027215427696619,0.00307965457737669,0.00340527714908469,0.00370155340397755,0.0039711753984283,0.00421656818074401,0.00448100221109562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170836741617883,-0.00457784114238337,-0.00707823785971621,-0.00940939844606516,-0.011543194223683,-0.0134863570147865,-0.0152920729794739,-0.0169407005883226,-0.0184415403697944,-0.0198097983050531,-0.0210570980098426,-0.0221930882388633,-0.0232275929671604,-0.0241667426190735,-0.0250374926213145,-0.0258483004995826,-0.0265875781542315,-0.0272616371460849,-0.0279164214328576,-0.0285138962443355,-0.0290588733697147,-0.0295559258940915,-0.0300092310525178,-0.0304172175235309
