"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016719053352646,-0.00344121288499957,-0.00506538291820667,-0.00655857709134157,-0.00799756752203698,-0.00932314862255981,-0.010544727324069,-0.0116630713109748,-0.0126865774162612,-0.013582814134094,-0.0144317452114137,-0.0152233976066022,-0.0159485399611071,-0.01664913444041,-0.0173102250298336,-0.0179143497970829,-0.018466275754217,-0.0189704001477614,-0.0193569098102735
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000275368909063145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033006995185989,0.00361351338507748,0.00663101672622828,0.00939893444106874,0.0119363148281414,0.0142610371254388,0.0163839426247455,0.0183746303644916,0.0202989009710001,0.0220445217349401,0.0236407985044885,0.0251022136386059,0.0264384056003262,0.0276343385201156,0.0287451514911012,0.0297792541680943,0.0307242361280656,0.0315875704289969,0.0323891520181757,0.0332019146060439,0.0339667732140789,0.0346659544181293,0.035308579467407,0.0358974991443297,0.0364353169851009,0.0369264389314248,0.0373748322280163,0.0376813358652763
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00317242211247778,-0.00634955067622427,-0.0092830783411675,-0.0119890674590369,-0.0144829022201641,-0.0167647742442675,-0.0189242924408427,-0.0208550094832482,-0.0226189603497626,-0.0242360519936937,-0.02571832435523,-0.0270744306296199,-0.0282741193073662,-0.0293789767885446,-0.0303967926076222,-0.0313274655469806,-0.0321782216828727,-0.0329612269812777,-0.0336817279787852,-0.0343382061993695,-0.0349377278727258,-0.0354579168910972,-0.0359175980692991,-0.0363369143583214,-0.0367193641712431,-0.0370681576501347,-0.037408473298737
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000473415971770997,-0.00147238424181794,-0.00238469990141016,-0.00321769380587413,-0.003979061155533,-0.00464938937079972,-0.00525835630912679,-0.00581414581816573,-0.0062935539709797,-0.00671583519962817,-0.00710137818149766,-0.00745327064258172,-0.0077744025493599,-0.00809066221678267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000711398407865199,0.00155021635942837,0.00231734580818976,0.00302620931438924,0.00367803625492391,0.00427327508210906,0.00481674661383645,0.00531286427099187,0.00570855113281339
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000858447206290872,-0.00291267527080172,-0.00474512410527792,-0.00642234767074023,-0.00796314717353236,-0.00937751790139135,-0.0106724719835576,-0.0118642849849468,-0.0129626002673341,-0.0139696652887178,-0.014892653154801,-0.0156941622604898,-0.0164211170954843,-0.0170844137491117,-0.0176925863124571,-0.0182288015083603,-0.0187080584774884,-0.0191461856618489,-0.0195465329046453,-0.019912267899662,-0.0202746109485724
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00201814191136169,-0.00432667183105895,-0.00629288364091494,-0.00807301443970877,-0.00970221345916981,-0.0111966190274718,-0.0126496602134199,-0.0139980734055807,-0.0152541561062743,-0.0164018545240126,-0.0174503235082371,-0.0183631515417651,-0.0192456232152523,-0.0200730090119582,-0.0208294660068877,-0.0215113954430778,-0.0221291574126795,-0.0226930672549713,-0.0232077031365954,-0.0236773076249431,-0.0240591061606535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000609426980475625,-0.00142691506193048,-0.00217422392678369,-0.00285896297937622,-0.0034856732327766,-0.00405811287174246,-0.00458082522696013,-0.00505804182622613,-0.00545352454827022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000490569473087788,-0.00122716573835969,-0.00189982627058719,-0.00251399223784765,-0.00307464752916123,-0.00354926859578241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00231007241120264,-0.00629494347844467,-0.00991620167177276,-0.0132205194761578,-0.0162348477338044,-0.01898403807412,-0.0214701377643833,-0.0239060963695585,-0.0262126369958871,-0.0283292153697713,-0.0302586136241817,-0.0320151453817471,-0.0336158812513336,-0.0351087499603841,-0.0364899243222589,-0.0377744829162088,-0.0389450794380055,-0.0400118356905456,-0.0409795842037448,-0.0419627748203532,-0.0428866334105444,-0.0437300840829024,-0.0445326211672643,-0.0452840540546724,-0.0459694943064737,-0.0465947075232457,-0.0471649320984447,-0.0475832642641924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00170521505924367,0.0043502895736069,0.00679651265668165,0.00903576127531466,0.0110806999087877,0.0129455344955932,0.014597763582207,0.0160984325138818,0.0174583000700955,0.0186992232782579,0.0198314121258706,0.0208873463811582,0.021835310634836,0.0226938814792162,0.023475381744162,0.0241896437728553,0.0248418120389635,0.0254361231976764,0.0259777304754139,0.0264712970209438,0.026915276264675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.6228661833885e-05,-0.00131296342584615,-0.002418253901374,-0.00339906698480908,-0.00429359026744811,-0.00510937159705147,-0.00582039166707739,-0.00646426629299464,-0.00705715263928878,-0.00759824972717175,-0.00808299765511592,-0.00851971889959777,-0.00891779769322263,-0.00928060059080422,-0.00961124658215695,-0.00992666910765678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000334020884681429,0.000914895329536074,0.00141883362397122,0.00187725038070099,0.00230305950158991,0.00269568501383208,0.00305332522107514,0.0033791432916492,0.00367597222820929,0.0039852757864483
-0.0448669439544509,-0.0450259620243136,-0.0451940060942948,-0.0444962283265873,-0.0437237775001789,-0.0429390371787615,-0.0420471006988568,-0.0410704694584901,-0.0400542250992628,-0.0397853027477163,-0.0388026324527293,-0.0372589698786621,-0.0357366070890649,-0.0343031055666662,-0.0329943674641239,-0.0324524961972676,-0.0326121161646262,-0.0327468591135417,-0.0328601947148985,-0.0329550347384454,-0.0330340299055902,-0.0330995557368943,-0.0331537086448229,-0.0331890326121547,-0.0332864500446297,-0.0333815443381524,-0.033471044261295,-0.0335550318458451,-0.033633642820189,-0.033711449193206,-0.0337655608104987,-0.0337514113433912,-0.0337716473227533,-0.033793464177505,-0.0338124478315643,-0.0338286254397243,-0.0338365609254664,-0.0338423910997847,-0.0338458425313619,-0.0338487881186212,-0.0338512853283657,-0.0338565890377561,-0.0338786788091099,-0.0339050715774165,-0.0339292453280205,-0.0339769408018526,-0.0340358673349148,-0.0340901570020924,-0.0341401315364821,-0.034186090961634,-0.0342396929561239
