"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00107273966381051,-0.00294008678624318,-0.004646710505018,-0.00621673127582326,-0.00771592703915285,-0.00908473271242177,-0.0103417750134495,-0.0114962852428877,-0.0125143319380257,-0.0134461172479562,-0.0142824425271586,-0.0150611269795115,-0.0158088124184306,-0.0165297318424175,-0.0172076800183318,-0.0177185344445301,-0.0183793143265515,-0.0188095566123242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00173536855708203,0.00497077234860555,0.0079164262136331,0.01059829991081,0.0130879548321076,0.0153981144000035,0.0176225906731052,0.0196443027524302,0.0214799114492371,0.0231469261167683,0.0246694947441703,0.0260558670284498,0.0272978493671823,0.0284314726117813,0.0294850169084476,0.0304644819682198,0.0313583810632519,0.0322139985314586,0.0330040294629348,0.0337478573015772,0.0344719823152357,0.0351362673687623,0.0357441369359716,0.0361516930599832,0.0368012882297591,0.0371412023120278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00195076256715508,-0.00527286558344394,-0.00832790724173645,-0.0111350577378763,-0.0137540089447753,-0.0161202868443965,-0.0182300950015366,-0.0202508059105962,-0.0220940313567432,-0.0237761393504976,-0.0253149309828059,-0.0267158911195553,-0.0279592717096421,-0.0290956033681756,-0.0301403041689801,-0.0311005522107446,-0.0319744111643935,-0.0328012005200078,-0.033517840183258,-0.0341741249729969,-0.0347914202171135,-0.0353262905224624,-0.0357993326387642,-0.0362636859740641,-0.0366208577418762,-0.0370085826079173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000511373588348995,-0.00151553881371439,-0.00243877134091547,-0.00325670476035094,-0.00398579537025881,-0.00465052970153908,-0.00526267984186801,-0.00579229716914635,-0.00626047454079992,-0.00671905150672769,-0.00708142319097869,-0.00746007213786269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000796931933282266,0.00164365662157497,0.0024076568987344,0.0031127868692754,0.00376027461220081,0.00425980990497269,0.00488424072822867,0.00530209768626743
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000565761486365354,-0.00276083762991043,-0.00469641170730535,-0.00643680100765336,-0.00800208994259463,-0.00943516173703727,-0.0107459363461073,-0.0119419564686539,-0.0130360799903377,-0.014041328609001,-0.0149661523469621,-0.015774218041168,-0.0165176994883335,-0.0172041081648122,-0.0178241346513047,-0.0183722956741651,-0.0188521473791263,-0.0192795637107839,-0.0197603994848712,-0.0200135159803048,-0.0204203043999548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00119259607929209,-0.00364231787664906,-0.00578003222804955,-0.00764906394318613,-0.00935223464055804,-0.0109171663618228,-0.0124217125014419,-0.0137928630015933,-0.0150630831826408,-0.0162424781546955,-0.0172850717080805,-0.0182121205824413,-0.0191128058875787,-0.0199486542654092,-0.020722430032038,-0.0214185075350407,-0.0220483047945042,-0.0225407375429123,-0.0231370221536507,-0.0235508214849949
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000279797388251995,-0.00113259075287976,-0.001912911140811,-0.00262619532037695,-0.00322167902800384,-0.00386801945612691,-0.00436460285659002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000505510924520563,-0.00124474957557372,-0.00181897763226249,-0.00253466314532836,-0.00301153478646907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000154554638422819,-0.00460219838718576,-0.00849152060762279,-0.0120235869993507,-0.0152319315692811,-0.0181265186942802,-0.0207543095294733,-0.0232581305817571,-0.0256579045837767,-0.027848033481707,-0.0298451354793543,-0.0316588441894271,-0.0333114326382816,-0.0348440154543285,-0.0362373908510173,-0.0375287647774844,-0.0387294830565045,-0.0398108478982904,-0.0408250384669918,-0.0418153293360107,-0.0427380165479057,-0.043599915946294,-0.0444196511748524,-0.0451853965236609,-0.045765561887569,-0.0465125468500803,-0.0469974062143396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156182599665159,0.00426881742361407,0.00675115351062946,0.00902916396049502,0.0111034098949826,0.0129846507439393,0.0146521358579428,0.0161713643248065,0.0175469039580611,0.0187905100630489,0.0199399929107166,0.0209966790754407,0.0219231419594268,0.0227660159337678,0.0235442060440556,0.0242550436554406,0.0249036565242306,0.0254512318395808,0.0260372378867275,0.0264885496052765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000200476032273924,-0.0014408561705073,-0.00256990871494012,-0.00357284858225724,-0.00445987454328052,-0.00524726612492485,-0.00593642814282399,-0.00657058667672739,-0.00715214988203413,-0.00768777512801457,-0.0081667140860687,-0.00859788594720695,-0.00900876470305608,-0.00934414893269178,-0.00968709827519454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000149919335213794,0.000804810903451931,0.0013931842396695,0.00190484286982229,0.00232224193754735,0.00271065115051183,0.00306872639665457,0.00341024079291725,0.00369842180805456,0.0039781477558963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00301266700789067,-0.00577389110215207,-0.00821572075018756,-0.0104756303599766,-0.0125540750894192,-0.0144632266749791,-0.0162012781979288,-0.0177831802078785,-0.0192200625749305,-0.020527960712623,-0.0217182785774948,-0.0228011472453601,-0.0237921486444385,-0.0246869098131614,-0.0255243435144091,-0.026291980897175,-0.0269944209021702,-0.0276607716721342,-0.0282826345263467,-0.0288312495561549,-0.0293684928983059,-0.0298232879041695
