"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0254619207452043,-0.115839687198684,-0.2011201223502,-0.281534126511308,-0.357954783560907,-0.42987983734977,-0.494272405570959,-0.554119879599942,-0.611955903646753,-0.667550078958106,-0.719103912173441,-0.76571978755798,-0.808826636157173,-0.849055043286972,-0.886393214106501,-0.921888493274733,-0.955112941753219,-0.98578381416855,-1.01407014718898,-1.03912427026435,-1.06181583028125,-1.0826854403967,-1.10193651518424,-1.11911296763953,-1.13464398116374,-1.14896760816222,-1.16194736179123,-1.17384133169464,-1.18473053669084,-1.19460722052368,-1.20357560864048,-1.21177726336163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.50898155398846e-05,-0.0318473592231882,-0.0607529872708716,-0.0873088456589743,-0.111689238998267,-0.133663802400913,-0.15367793506342,-0.172030236168751,-0.188372582137136,-0.202789511233644,-0.216354567742708,-0.228412701730636,-0.239241044979365,-0.249129329797345,-0.258165171029131,-0.266492898481058,-0.274151509016383,-0.28114618595298
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208704371818743,0.0471813350108019,0.0713203759630382,0.0932758044071334,0.113521269361418,0.131606101991753,0.14855247028202,0.164189827351498,0.178516246407702,0.191624381575485,0.203425486124095,0.214075356808976,0.223810721421293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0487293094834733,-0.113509734131585,-0.17217943578867,-0.22319068913234,-0.270106545203974,-0.312157656889487,-0.35014164136965,-0.386072229734812,-0.419314638163532,-0.449787509678005,-0.477535527306208,-0.503128233629542,-0.526714219037595,-0.548460960370988,-0.568483933516258,-0.586897861785101,-0.602512234088885,-0.616343814721855,-0.627975209091192,-0.639262569218468,-0.649408065057179,-0.658737932382994,-0.667286363948959,-0.675172551579227,-0.68244237093637,-0.689094672981579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0256363626446155,-0.0975126403486236,-0.163484519641003,-0.223340064765463,-0.278138789855827,-0.329305567755173,-0.376592915460315,-0.42061356912558,-0.460476414704261,-0.497192037186351,-0.530982622054358,-0.563434841636711,-0.59373963408021,-0.621577345686477,-0.647357604156315,-0.670856388681417,-0.691680560853732,-0.711476355005826,-0.730045284885421,-0.747078899188712,-0.762678915592275,-0.776893936048188,-0.789859743662537,-0.801720488731019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0249217299315065,-0.0502685088465962,-0.0734125548970628,-0.094687791027011,-0.114049662865257,-0.131824949484887,-0.148128856283096,-0.163332473600753,-0.177467107979502,-0.190414172970614
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127728410764181,-0.0348483835424116,-0.0551510451122374,-0.0739213397628488,-0.0914889526327466,-0.107582381047283,-0.122319171936664,-0.13586172518452,-0.148289914263983,-0.159654575165902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.118396342363137,-0.229496274191927,-0.332786637664733,-0.428136559175371,-0.516392778674257,-0.597720594089505,-0.675483297129045,-0.751034809005147,-0.821160125854268,-0.885884192541358,-0.946577368401819,-1.00180231611694,-1.0529347853756,-1.09985889153709,-1.14469775170261,-1.18610145292437,-1.22403586618044,-1.2587738807047,-1.29218558652745,-1.32334148429427,-1.35186878599192,-1.37971134149885,-1.40599147740691,-1.42949036753366,-1.45135116037564,-1.47132265953259,-1.48959923509842,-1.50630528994596,-1.52173484985933,-1.5359631770672,-1.54896070119823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00819030802575024,-0.0182895363147948,-0.0275330791831031
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0331644817287087,0.108437767325085,0.180153900075617,0.246273511736643,0.306515491919152,0.362455758245972,0.413613181125571,0.460666053808965,0.503832316496653,0.54381329562439,0.580494381828905,0.614126878205883,0.644098137228537,0.671246539964585,0.696089857051705,0.719282862444824,0.740569450606104,0.760444253364189,0.778550192820723,0.795533348890602,0.811029154904537,0.825175946846848,0.838351279423549,0.850450955670759,0.861495285670714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00562994168600866,-0.0454449639536497,-0.0814501273676154,-0.114638173211266,-0.144937502702122,-0.170203903506437,-0.19258662078573,-0.212974178577856,-0.231543563147279,-0.24859264703132,-0.264173519321084,-0.278369806441146,-0.291293104801913,-0.302889815365348,-0.313099943332393,-0.322650888541116,-0.331375085259406,-0.339334674125909,-0.346587734587707,-0.353296708487903,-0.359463714131093,-0.365084858950876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0110072887421384,0.0316206887584421,0.0503399896547616,0.0673378914939907,0.082633138058568,0.0964855055993375,0.109080615182767,0.118813556249409,0.127626131620002,0.136173854097647,0.143886899340373,0.151588747465389,0.158554471382031,0.164871273779433,0.170766759800768,0.176142521804025,0.181022064043791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0841949103987314,-0.168029290146816,-0.242513394567985,-0.310736092693312,-0.374859943847224,-0.434454752162665,-0.48958608644668,-0.541139290040226,-0.588622337312073,-0.63202669001724,-0.671808204818967,-0.708073138862063,-0.741202021285887,-0.771516002663946,-0.79924184482013,-0.825207284599689,-0.849164475497506,-0.871068332254877,-0.891860118985091,-0.911434597869863,-0.929515295626671,-0.946058834714979,-0.961434474335029,-0.975480146632662,-0.98831230451189,-1.0009279061224,-1.01275707916983,-1.02355923728955
