"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s86","s87"
"X202418_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0221469461649241,0.08157411453741,0.136017669877606,0.195906010755705,0.258837602406993,0.320401676138726,0.373253937573278,0.410708650629499,0.437859397321598,0.463569636377371,0.524460349936534,0.591013321589789,0.654660368510464,0.719288983624862,0.794818381877098,0.871079282420808,0.952672230686567,1.04871164459691,1.13748108587938,1.22297033011627,1.30642597920885,1.38535817342878,1.45894387829905,1.52941548081931,1.60263803630945,1.69052695324754,1.77980277712866,1.86631180075088,1.94846155233591,2.02774259799531,2.10297424828803,2.173132385045,2.24142805624381,2.30853546772742,2.37453212580363,2.43976506940518,2.50266734768158,2.56335936119767,2.62187268673368,2.67951295812877,2.73551485816984,2.79002724272874,2.84308750087533,2.89455366417762,2.94551102518821,2.98583298232676,3.02952150757843,3.0735872709747,3.11448791238716,3.15424583069343,3.1917972176972,3.2281928100118,3.26219020971781,3.29366220414425
"X202687_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00125962297342593,-0.0203697700714723,-0.039796328713039,-0.0577721513594897,-0.0717230098465203,-0.0800629145321438,-0.0822138103546187,-0.0870854233561987,-0.0942686521937511,-0.103416439911611,-0.110565573829863,-0.123470734121739,-0.14401892853623,-0.171650118902927,-0.19161332709391,-0.212889203427361,-0.240576546513033,-0.266164676772263,-0.288264366726461,-0.307282501444872,-0.328698622373575,-0.348464269945381,-0.358195379004376,-0.36677228032056,-0.368153062699811,-0.369242231960733,-0.376854464397996,-0.386633582115,-0.399681109299534,-0.411028219202454,-0.420121488320943,-0.42881387144904,-0.437609683592223,-0.445348897007671,-0.44655519891121,-0.446727182977581,-0.44681225908094,-0.446496151927418,-0.444404692022593,-0.444034655469261,-0.449339588308844,-0.464852727251961,-0.478567826891751,-0.491869810874114,-0.50477257454049,-0.517594801381176,-0.53020896396442,-0.542902173743547,-0.555846950648735,-0.567827720013425,-0.579066860188471,-0.590596164421044,-0.602326366602843,-0.614295066195176,-0.626276892334085,-0.638484164829754,-0.650679766717781,-0.662840212286157,-0.67492792107349,-0.686862240517117,-0.699215595925951,-0.708883025886854,-0.719028699949859,-0.729553836872101,-0.739429259805786,-0.749110404787023,-0.758294581180253,-0.76724053902501,-0.775628547908185,-0.783420122081295
"X203306_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123457173318756,-0.0358774345608498,-0.0697272174149328,-0.102460898968618,-0.129737886333256,-0.17148650953175,-0.210405038354798,-0.244426821503566,-0.286814205251361,-0.344473810533984,-0.410080615602466,-0.482211409457918,-0.575456975027015,-0.656521005978052,-0.735218099983918,-0.805499392634736,-0.872056210455327,-0.940463319472854,-1.00768869063644,-1.07409988645485,-1.12953804928553,-1.18058422081742,-1.24105116235421,-1.30881679106244,-1.38726790282548,-1.46282453069007,-1.54240142496311,-1.6223571530537,-1.70341472762649,-1.78693159311603,-1.8675379174532,-1.94143337563418,-2.01398474244832,-2.08380958287578,-2.15272397191527,-2.21869834217299,-2.28628976286155,-2.36352576404452,-2.43506267546684,-2.50366810884367,-2.56794361301855,-2.62931252755965,-2.68676597763625,-2.73913079508852,-2.78991591764273,-2.84007943846796,-2.88714972587734,-2.9333988827124,-2.97695634086698,-3.01795921543105,-3.0565877805611,-3.09388645326507,-3.12941099288136,-3.16340542495392,-3.19600329918403,-3.22721814765657,-3.25845512235537,-3.28519656196896,-3.31146893904488,-3.33707040852058,-3.36046854189346,-3.38303046794926,-3.40416727664358,-3.42451670203089,-3.4434308142049,-3.46090291261164
"X203391_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00487009962048101,-0.0536606340795478,-0.111879657599549,-0.169013341259811,-0.233836721624864,-0.30410612609213,-0.366122731687833,-0.4261497349063,-0.481991953044866,-0.541031030383767,-0.604609617877077,-0.669672321112196,-0.737354811741789,-0.801673676093804,-0.864173578621979,-0.924069183327012,-0.977790293493203,-1.03852242161875,-1.09608994699708,-1.15906069589831,-1.2247752340456,-1.28785178923748,-1.34856689648649,-1.40989163104222,-1.4745686087557,-1.54290334022701,-1.63081429373673,-1.70971983519239,-1.7820603591701,-1.85664801934486,-1.9263387955779,-1.99605537269652,-2.06681923662548,-2.1370850500425,-2.21081250427255,-2.29796818476824,-2.38633611590239,-2.47010317685765,-2.55244946440286,-2.63138392953686,-2.72378109887892,-2.83331941240669,-2.94165891922134,-3.04869390573059,-3.15395902540731,-3.25951856143674,-3.36324945655165,-3.46925782269073,-3.57364428806553,-3.68130534602912,-3.78894279434255,-3.89730679830223,-4.0054623453636,-4.1111979706787,-4.21289989542671,-4.31242694829466,-4.4080137186015,-4.49979323025022,-4.58777947501104,-4.67174569778343,-4.75209396382894,-4.81210661336917,-4.88030781096686,-4.94797443489344,-5.00949309529805,-5.06824602447021,-5.12275063197092,-5.17472607842191,-5.22253047663055,-5.26617095409194
"X204014_at",0,-0.0274465977859446,-0.0514540215414034,-0.0720869179566119,-0.0899135088134288,-0.105443182199524,-0.118908750239918,-0.129955509322472,-0.133858834445825,-0.136121968929293,-0.137256795573979,-0.137521145516589,-0.140113680480542,-0.142780126303125,-0.145481076325117,-0.148046916500261,-0.150681571119632,-0.15505490965508,-0.160329580747679,-0.161604917328365,-0.161720675782807,-0.163436277346902,-0.16761279178792,-0.173545042292862,-0.179442386217901,-0.187182737248055,-0.196524563667334,-0.213860048174422,-0.230651091058413,-0.243617559230709,-0.252912262772458,-0.262346393616726,-0.270175755273374,-0.273754750852919,-0.271090436001655,-0.27247893522973,-0.275242716016044,-0.278389862854329,-0.282141935409098,-0.285987991349366,-0.29793044171049,-0.312845906403326,-0.32822644043125,-0.343682690864808,-0.357750565042714,-0.369070058986542,-0.375933957936736,-0.381529803604038,-0.384040922039949,-0.385871118764572,-0.385587725444465,-0.38206284068864,-0.385437995778005,-0.396743187120094,-0.408872789245048,-0.420369384215912,-0.433814036641531,-0.446381505426109,-0.458732202668347,-0.457358322264028,-0.451025021011877,-0.444700145955273,-0.438891289846904,-0.433687294764463,-0.42906059392378,-0.428189663990854,-0.427646820559672,-0.429455089868252,-0.431818727418075,-0.433730010032833,-0.437406481819573,-0.442439105048869,-0.448019527833809,-0.45391168970505,-0.459844133482091,-0.465750409989837,-0.471578993684985,-0.477244401149975,-0.482826135144015,-0.486798673310779,-0.491106425037393,-0.495610287515557,-0.499851502858785,-0.504009850306974,-0.507919716471037,-0.511696016864095,-0.515189242703374,-0.518383237100508
"X204015_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017786459598847,0.0394188298069971,0.0585721125759294,0.0795750957185615,0.0992820342363507,0.127476742329113,0.153111898655321,0.166978449150706,0.180705539426531,0.194392088656446,0.208702867109192,0.219648000314776,0.229998819641518,0.241942526323076,0.252443327222356,0.262225406567236,0.270010506769013,0.276972041692228,0.280633694897587,0.27736423910505,0.271032920233781,0.256341408927602,0.240016927774872,0.22071143191834,0.192896508719963,0.169820620791379,0.152718878180681,0.136326852293358,0.121029646712654,0.10934726134278,0.0984137493402684,0.0899768481395797,0.0728781648271752,0.0537987154676155,0.0367993586199148,0.0223632112740819,0.0102326670040875,0.000474678276694436,0,0,0,0,0.000117140170501673,0.004992313062163,0.0133468567014303,0.0236511187420461,0.0353304240278113,0.0477583874046944,0.060681538071455,0.0738860533168645,0.087117148083043,0.100178259809525,0.108279046443741,0.118652004943346,0.130077578113,0.141056556795583,0.15194486308052,0.162276347356436,0.172319410099463,0.18168092094367,0.1903301980236
"X204073_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00670758364206243,-0.0248268525249085,-0.0450129417641502,-0.0639154231970464,-0.0801543392884646,-0.0968654707150731,-0.11313982312413,-0.128217747592483,-0.14187697546185,-0.149922339672957,-0.159652897881175,-0.16705478320096,-0.169635966814098,-0.176345393800942,-0.180547167319003,-0.184304535160653,-0.185425177926553,-0.186764198189944,-0.190212497587924,-0.198092394381543,-0.203284664900986,-0.211705693485639,-0.221547200426662,-0.223314097050351,-0.224305569978136,-0.223290123107349,-0.220380902410749,-0.219888698431019,-0.21824563066247,-0.215096689604539,-0.212480832794314,-0.210555274402006,-0.206419495721172,-0.202601390485278,-0.199727803103998,-0.197262593623305,-0.195541404790161,-0.194896206694726,-0.192244417921077,-0.188017553899245,-0.183456552263607,-0.178454747843517,-0.172962037571903,-0.167003050603538,-0.159468042237402,-0.151348060997575,-0.141041979116658,-0.12915447273552,-0.117403050777831,-0.104844185469255,-0.0914984084671907,-0.0778595928761179,-0.0639838567177455,-0.0502173845077375,-0.0366637380086824,-0.0234168659497175,-0.0105986099486218,0,0.00543159301513466,0.0157808354189275,0.0266828688329508,0.0368342259566905,0.0466051011993709,0.0557288887601683,0.0644509084921957,0.0724947845287498,0.0798420573259448
"X204218_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0464596426025513,-0.0855217769197885,-0.12003908437903,-0.142005218127428,-0.163639295311034,-0.182530909921304,-0.196779672461199,-0.20660672780415,-0.212670826773429,-0.214779581347427,-0.218732920439334,-0.219902095503459,-0.225897680738073,-0.229496873713512,-0.233388022929383,-0.238465514894947,-0.241906813901001,-0.238367849646573,-0.239854349621129,-0.246371179767935,-0.252841189603009,-0.259783736855735,-0.269198781973679,-0.278217958863656,-0.284122389370963,-0.29620833915155,-0.308056029620608,-0.322745269162928,-0.339125683607783,-0.357185167033278,-0.376556019105864,-0.397487583981083,-0.421232252278934,-0.459109839934111,-0.503313694314623,-0.547556044571304,-0.592665738719968,-0.638133286058846,-0.683262024710784,-0.728348909214192,-0.772543089595236,-0.815746924745542,-0.857829672853506,-0.898560858189798,-0.938103188376401,-0.967948444754464,-1.00201181709638,-1.03644689472124,-1.06841650920032,-1.09941147742466,-1.1285753330529,-1.1567059321689,-1.18290220238834,-1.20711604406793
"X204540_at",0,0.0200666478373406,0.0388952246123185,0.0552789930530803,0.0695945762712218,0.0821654468367947,0.0932159843652244,0.102099935332093,0.110218187984649,0.117836981330369,0.12502878179079,0.133174346368095,0.144431287310011,0.154404055966447,0.16338258498699,0.171677885892314,0.182485806279232,0.192743060875444,0.202572691624331,0.216987916817856,0.233289525695186,0.249402441778221,0.263677223000584,0.276728775688306,0.284972103939197,0.291479336335281,0.298004596132311,0.300892851849134,0.303373553954438,0.307295338989679,0.312483504676501,0.316832456469919,0.316910895907277,0.312277469562033,0.306138658526423,0.300724078670631,0.297105364059595,0.291008608507682,0.285941091005356,0.28461579228767,0.290006676269031,0.298977285155187,0.308426873999669,0.318593078914781,0.324993574635199,0.332262008005524,0.341738105957436,0.352882649345646,0.363154215893962,0.37316059311357,0.382806669866248,0.392432565286163,0.40307666844472,0.413855906649958,0.425198147363996,0.43611579600013,0.446628066785764,0.456828071146747,0.468306995449751,0.476235916781142,0.484065964921079,0.492121754792264,0.500410983149399,0.509248937018153,0.518356186810677,0.528324542027754,0.538755743945259,0.549709050195762,0.560570912142211,0.572117460328449,0.584023292743386,0.596159216925196,0.608195205298602,0.620313739106703,0.6322041783329,0.643842155671621,0.655191831000501,0.666187233425155,0.676713703485623,0.68432671590863,0.693417293679889,0.702599217664489,0.711010623240823,0.719122053497924,0.726688674584183,0.73395270220965,0.740659885697871,0.746807473850437
"X204631_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00242945884611729,-0.00428889286812076,-0.00141219648955715,0,0,0,0,0,0,0,0,-0.00116988051722221,-0.0052893790643038,-0.00155273967927579,0,0,0,0,0,0,0,0,0,0,0,-6.77744107843612e-05,-0.00606762572724276,-0.0132489742454729,-0.0214951731733987,-0.0312026883916171,-0.0429653814068753,-0.0558311113000759,-0.0668655574245443,-0.0779377567431575,-0.0887403232525263,-0.0994864316205134,-0.109734564743219,-0.122102430684254,-0.131186689728998,-0.140982224967806,-0.150398461290729,-0.160063069773132,-0.170333078535178,-0.181102608598685,-0.192548245808096,-0.204225339633118,-0.215950730374425,-0.227812097094796,-0.241077556978296,-0.254540181187916,-0.267883050664358,-0.280904800413622,-0.293896696868141,-0.306593877387747,-0.318990686243138,-0.331058365668501,-0.342747954868635,-0.353252842962564,-0.359739496290337,-0.369481246651723,-0.379481822719877,-0.388609258174271,-0.397328743895124,-0.405400878547361,-0.413082217438367,-0.420143748739595,-0.426613606951664
"X204740_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00434932704598362,-0.0346206234563859,-0.0597281043431999,-0.0820528763436177,-0.101500503918698,-0.112520175578992,-0.114816841521767,-0.110922350392303,-0.107703822218358,-0.10321972525148,-0.0934285910957114,-0.0780455576976631,-0.0665990886421364,-0.0616760576682022,-0.0580054305425246,-0.0584252893411311,-0.0626942875802648,-0.0682975636903721,-0.0815106882396281,-0.102167173108649,-0.116810874565673,-0.130129969549891,-0.143607097392801,-0.158941178260029,-0.182001778220404,-0.201637940996944,-0.22623142216586,-0.251228840184744,-0.274759142999336,-0.295645995140763,-0.31863684156618,-0.342595521282638,-0.365042405485911,-0.384937066398692,-0.400972779588427,-0.416441180863775,-0.430064870870596,-0.440364516311147,-0.447706511927929,-0.453900303955245,-0.458474820334689,-0.461790185548987,-0.463810296109812,-0.466139765592618,-0.467885066504856,-0.469697281201676,-0.470868460368318,-0.471282504789771,-0.472017664796818,-0.473473318558294,-0.475365143165177,-0.477543812781611,-0.479882761145077,-0.482367569887113,-0.484982325652771,-0.487681798723335,-0.490877834591751,-0.494858599987985,-0.497166629232804,-0.499507565639309,-0.501890806166762,-0.504407388019247,-0.506917396672472,-0.509467912534463,-0.511935399811374,-0.514284744493657
"X204768_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0234416157438413,-0.0447200383290502,-0.0667220533515485,-0.0901634148259781,-0.116562954390079,-0.143324989369788,-0.170505124924266,-0.196508583756827,-0.221719426401969,-0.246914774109813,-0.272811503399416,-0.297136542079817,-0.315119519040002,-0.340393604490757,-0.362908078658914,-0.382996498365403,-0.400426598476772,-0.415364286578163,-0.427804759881551,-0.436479457890531,-0.443447210002367,-0.44100777608561,-0.43242725176479,-0.422298542540539,-0.410902814896235,-0.398693279005554,-0.386244542643887,-0.373543204243933,-0.360960356862931,-0.348617746590213,-0.336603980992024,-0.325023648105164,-0.31389574338761,-0.306664263938097,-0.297616092659452,-0.28828666587311,-0.279724030668612,-0.271555598606614,-0.263992673873961,-0.25680315869686,-0.250231264982364,-0.244309391257131
"X204888_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146935399341189,0.038134403955334,0.0600763372927372,0.0865459957488737,0.12013201737209,0.166051399488492,0.203481654852134,0.239042210493517,0.270268114565282,0.293128557029935,0.31265064092821,0.332109608174854,0.351868414899633,0.368974271841324,0.385192921067264,0.408068941300512,0.434600297525662,0.466455581304274,0.499486654996166,0.533462295859141,0.568828093921087,0.606009859003008,0.645711422047832,0.678385055809405,0.707990059071416,0.737111717256204,0.764492280453833,0.792100758721789,0.817030613689311,0.837886355946512,0.871232523345584,0.902428361408967,0.932107328364991,0.960064297978509,0.986664688999679,1.01161159931691,1.03344117574662,1.05532273114887,1.07977363625549,1.10506339472676,1.12836852265059,1.15029014044483,1.17125618043067,1.19134564986261,1.21086698147468,1.22958209362085,1.24752943545204,1.26472601981743,1.28113445211352,1.29715352363711,1.30821174804179,1.32161375606277,1.33515932800535,1.34767243227092,1.35976511572105,1.37115974100071,1.38217120457394,1.39243201884723,1.40188863591886
